45057,2,124566000.00,0.20000,0.34186
2050,1,43833000.00,0.50000,0.63906
45059,1,38141000.00,0.05882,0.06826
45063,7,392919000.00,0.10938,0.14628
45067,1,29914000.00,0.07143,0.08508
2060,1,15770000.00,1.00000,1.00000
45069,1,47155000.00,0.14286,0.26264
45071,2,85331000.00,0.18182,0.19558
45073,2,167024000.00,0.08000,0.15467
46083,2,20030000.00,0.10000,0.03230
45077,5,274381000.00,0.14286,0.17166
2070,1,57394000.00,1.00000,1.00000
45079,19,2414746000.00,0.17273,0.25392
48215,6,199201000.00,0.04027,0.02282
45083,7,539132000.00,0.08861,0.14520
45085,4,182669000.00,0.25000,0.26667
53057,3,114181000.00,0.06250,0.05994
45087,1,43539000.00,0.11111,0.12994
45091,9,556161000.00,0.17308,0.27516
16027,8,251795000.00,0.19048,0.19912
18097,1,0.00,0.00366,0.00000
41001,1,10702000.00,0.14286,0.05293
2090,5,252104000.00,0.21739,0.27393
48135,1,108021000.00,0.03125,0.05967
41005,13,525157000.00,0.13684,0.16422
41007,2,64653000.00,0.13333,0.15181
41009,1,12753000.00,0.12500,0.07092
41011,1,70839000.00,0.05263,0.09571
47157,6,185478000.00,0.02273,0.01059
8117,3,98399000.00,0.17647,0.15882
41019,3,120969000.00,0.10345,0.09081
2110,4,395530000.00,0.30769,0.54975
19125,3,91452000.00,0.21429,0.19406
31031,1,27657000.00,0.16667,0.13161
48139,5,163003000.00,0.13158,0.13553
41029,8,256876000.00,0.12121,0.11518
41031,1,16796000.00,0.16667,0.12600
41033,1,81753000.00,0.03571,0.07391
2122,4,315266000.00,0.40000,0.59295
41035,1,61102000.00,0.05882,0.08643
49035,49,3013412000.00,0.20000,0.01504
41039,9,422308000.00,0.10345,0.11871
42011,19,1101358000.00,0.13194,0.12960
41041,1,35466000.00,0.04167,0.05075
2130,3,140871000.00,0.33333,0.40828
47187,4,92837000.00,0.04444,0.01832
41045,1,37267000.00,0.10000,0.11963
51013,13,1006669000.00,0.16456,0.02774
41047,14,413293000.00,0.19444,0.14139
46103,4,312742000.00,0.12500,0.21708
41013,1,44042000.00,0.20000,0.19140
